id,is_free,number,type,license_number,floor_id
108,true,7,handicapped,19UUA66225A666287,29
109,false,7,electric,WVWAN7AN1DE127020,41
110,true,7,motor_bike,1GTN1TEX6DZ979194,1
111,false,10,compact,1GYUKKEF8AR296221,49
112,false,2,compact,WBAEN33482E064636,42
113,true,10,compact,WAULC58E93A262743,18
114,false,9,electric,1C4PJLAB3EW712777,43
115,true,10,large,KM8JT3AB1CU381220,42
116,true,7,compact,3C4PDDBG6ET534733,40
117,false,10,compact,WAUDGAFL3DA628474,42
118,true,4,handicapped,SCFAD02E89G496270,45
119,false,9,large,ZFBCFACH7FZ356214,27
120,true,6,large,1N6AA0EC1FN823159,5
121,true,1,handicapped,SCBBB7ZH4FC413358,35
122,false,2,electric,4T1BF1FK8CU980169,38
123,true,5,handicapped,1G6AP5SX2F0310394,10
124,false,8,large,WBANF33587B079829,14
125,true,7,compact,WAUVFAFR2DA368452,8
126,false,4,motor_bike,SCFFDAAM4EG652318,27
127,true,8,compact,1N4AA5AP6EC813915,29
128,false,1,compact,1N6AF0LX6FN594131,8
129,false,3,handicapped,WDDGF4HB0EA986678,9
130,false,4,large,WBA6A0C55FG132750,25
131,true,10,compact,3C63D2JL3CG687097,39
132,false,7,motor_bike,JTDKDTB32E1573103,26
133,false,4,compact,1G6KD57Y29U856978,14
134,true,6,compact,WA1VMBFE1BD803611,49
135,false,8,handicapped,2T1BURHE4EC968326,24
136,true,10,handicapped,1N4AL2AP8AN141072,21
137,false,3,electric,2GKALMEK0C6643302,33
138,false,2,compact,1GKS2FEJ8DR678234,27
139,false,4,electric,WBAKF9C53CE007354,37
140,false,5,electric,JTDZN3EU3EJ652506,26
141,true,1,electric,JTDKTUD36ED021754,36
142,false,3,handicapped,SCBZK22E32C692877,32
143,true,4,motor_bike,WA1VMAFPXEA422745,7
144,false,1,large,SAJWA6BU9F8723092,48
145,false,4,handicapped,JTEBU5JR8E5237946,16
146,false,5,electric,WAUHFAFL3BA050913,50
147,true,8,compact,JHMFA3F22BS330519,18
148,false,7,motor_bike,5BZAF0AA8EN716066,40
149,false,6,compact,1N6AA0CC9DN756777,35
150,false,5,motor_bike,2T1BURHE3EC243977,14
151,false,6,compact,WBAAZ33463P203445,46
152,true,5,large,WAULC58E75A112178,4
153,false,1,large,WBA3K5C54EF603109,44
154,false,6,compact,KMHCT4AE1FU472680,18
155,false,5,motor_bike,WVGAV7AX5CW237820,21
156,false,3,electric,5N1BA0ND8FN435504,33
157,false,4,large,1N6AF0LY9FN995262,18
158,true,1,motor_bike,1G6DH8EY4B0744259,37
159,false,8,compact,KNAFX6A82E5038947,39
160,false,10,handicapped,1N6AA0CA8BN052307,36
161,true,10,compact,JN8AZ1MU1AW943689,32
162,false,3,electric,2FMDK3AC1AB320703,46
163,true,6,handicapped,WBAVC53577A345951,43
164,false,2,motor_bike,JH4DC53016S549333,44
165,false,8,large,1GYEC63T12R703251,15
166,true,8,large,WAUHF98P38A280443,27
167,false,10,motor_bike,4T1BF1FK2EU504857,35
168,true,2,electric,5J6TF1H33BL944791,27
169,true,3,electric,2GKALMEK1D6486929,11
170,false,8,motor_bike,WBADX7C59BE056907,3
171,true,9,electric,WAUDFAFC4EN062208,5
172,false,8,compact,WAUFFAFM8BA777478,49
173,true,2,handicapped,JTHBL5EF2A5185200,1
174,false,6,large,1GKMCCE30AR722700,17
175,true,1,motor_bike,WAUEH98E86A092171,3
176,false,4,electric,5N1BA0ND2FN460589,36
177,true,4,handicapped,3N1BC1AP7BL131100,41
178,false,8,compact,1G6DM57T960808376,31
179,false,9,handicapped,2HNYD18642H997194,10
180,true,4,large,WVGEF9BP6DD489386,2
181,true,4,electric,5TDDW5G18FS303657,43
182,true,9,motor_bike,WVWAN7AN8EE386654,42
183,true,1,motor_bike,1G6DX67D160845332,23
184,true,8,motor_bike,WAUAFAFL4CN583980,28
185,false,7,motor_bike,3C63DPAL0CG528986,31
186,true,7,handicapped,KMHGC4DEXAU295794,48
187,false,4,electric,2HNYD2H48DH098958,28
188,false,4,electric,WBAXH5C59CD176342,16
189,true,4,motor_bike,2T1BPRHE0EC953880,6
190,false,7,large,WAURD68D82A509138,38
191,true,9,handicapped,JTDJTUD31ED332469,45
192,true,10,large,4T1BF3EK1AU357227,7
193,true,10,handicapped,JTEBU5JR5B5718328,12
194,false,6,compact,3MZBM1U71EM595632,7
195,true,5,electric,1G6DN57U270041509,25
196,true,7,compact,2C3CCAJG0EH601213,15
197,false,9,large,2D4RN6DX7AR698121,48
198,false,7,handicapped,YV4952BL5E1520298,25
199,true,5,large,WBAWL7C52AP402058,12
200,false,7,large,SALVE2BG0FH760574,43
201,true,7,handicapped,KMHDB8AE4CU126570,39
202,false,4,large,1G6DA8EY0B0789512,23
203,true,10,electric,3GYFNCEY8BS443434,48
204,true,7,motor_bike,1GD01ZCGXDF877331,24
205,true,5,large,1GYS3DEF1BR366403,38
206,true,3,large,5TDBCRFH0FS150035,17
207,true,10,electric,SCBCP73W08C547753,26
208,false,3,compact,2HNYD18826H900131,36
209,false,6,large,1GYFK43888R485521,46
210,true,2,electric,WBANU53539B601075,49
211,false,3,electric,1GYS4DEF2CR218694,50
212,true,8,electric,SAJWJ0FF4F8411884,34
213,true,10,compact,2C4RDGBG0CR158833,8
214,true,1,large,WA1DGAFP3DA657263,6
215,true,3,handicapped,3GTXCYEJ2AG871713,27
216,false,6,compact,WAUGFAFR5AA600045,30
217,false,1,compact,2FMPK4J9XFB064852,32
218,false,7,motor_bike,1GYFK23229R286966,35
219,false,6,large,SCFFDCBD0AG886251,4
220,true,9,motor_bike,3D7LP2ET8BG214438,22
221,false,4,large,SCBLC31E72C060720,35
222,false,4,compact,JN8AF5MR4FT486204,46
223,false,9,large,2G4WF521541614723,26
224,false,10,electric,5N1AA0NE8EN934533,41
225,true,8,compact,1FTWW3CY5AE457884,10
226,true,9,compact,JTDBT4K33A1356467,34
227,true,6,electric,5YMGZ0C5XD0812446,20
228,true,5,large,1B3CB8HB4AD095167,2
229,false,3,motor_bike,JH4CL96866C846239,3
230,true,10,motor_bike,2B3CJ5DT8AH894940,3
231,false,6,handicapped,WAUFFAFL7DN406427,7
232,false,10,electric,JN1AZ4EH2FM193983,6
233,true,10,compact,WA1WMBFE6BD451503,34
234,true,4,motor_bike,WBAEN33475P715375,32
235,false,9,motor_bike,3N1CE2CPXFL824928,4
236,false,6,large,5XYZT3LB4FG730588,24
237,false,10,motor_bike,1YVHZ8BA7A5536651,9
238,false,1,motor_bike,JN1AZ4EH3AM156174,2
239,true,3,electric,JTDBT4K34B4946628,4
240,true,1,handicapped,3VW117AU3FM506176,39
241,true,7,compact,KNADM5A3XD6527023,40
242,true,9,electric,5TDDK3DC9CS783466,32
243,true,3,handicapped,1FTEW1E88AF555685,32
244,false,6,large,WBAWB73578P554463,21
245,true,9,motor_bike,WBA3V9C51F5098085,13
246,true,8,compact,5UXFE8C56AL150906,26
247,false,5,electric,1GYS4MKJXFR804881,20
248,false,4,large,JM3TB2BA5C0039753,16
249,true,7,electric,WAULFAFR6DA116940,24
250,true,3,electric,WBALM7C55AE826281,29
251,true,5,handicapped,2G4GV5GV1D9918829,23
252,true,3,electric,WBA3B5C56EF097122,7
253,false,9,large,KNALW4D41F6747061,9
254,true,8,compact,JA32X8HWXEU787078,14
255,true,2,handicapped,3N1AB6AP6BL322941,8
256,true,8,electric,1C4RDHEG9EC834175,21
257,true,10,large,1D4PU6GXXBW396417,40
258,false,5,motor_bike,4T1BF1FK1EU430475,42
259,true,2,electric,JN1CV6EK3BM138707,28
260,true,1,large,JM1DE1KY0D0658855,44
261,true,8,motor_bike,1G6DC8EGXA0480985,40
262,false,7,electric,JH4DC54804S254578,34
263,false,2,motor_bike,W04GW5EV9B1625888,1
264,false,3,electric,WBAUN93588V352883,36
265,true,5,electric,5UXFG2C52BL178582,2
266,false,4,compact,3GTU1YEJ4BG458606,1
267,false,10,large,2HNYD18725H129806,10
268,false,9,handicapped,JTJHY7AX2D4770146,10
269,true,2,electric,WBAGH03441D456497,36
270,false,3,compact,3D4PH3FG6BT257251,41
271,true,10,compact,WBAVM1C53DV406867,29
272,true,1,large,KNADH4A38B6329956,23
273,true,7,compact,WAUJFAFHXCN754095,28
274,true,7,compact,WBABS33433P804689,30
275,false,9,handicapped,WVGAV7AX8FW784939,46
276,true,6,handicapped,WAUAH94F96N284253,2
277,true,10,motor_bike,WDDPK5HA4FF994098,5
278,true,9,compact,3GYFNFE39FS130307,9
279,false,1,compact,3VWC17AU8FM377134,35
280,false,3,compact,SCBCP7ZA4AC000731,34
281,false,2,handicapped,JN1CV6EK7DM644463,36
282,false,1,electric,SALFP2BG4FH096231,18
283,true,9,handicapped,WAUGFAFR0DA338522,10
284,true,7,large,YV4902DZ3E2499557,8
285,false,8,handicapped,3VWKX7AJ0AM303022,44
286,false,1,handicapped,1D7RE3GK9BS203015,31
287,true,7,large,1N6AA0CH5FN414600,36
288,true,9,compact,1FTEW1CW2AF505818,35
289,true,2,handicapped,1GD21ZCG1DZ363505,18
290,true,6,handicapped,WDDEJ9EB9EA285824,16
291,true,8,handicapped,WAUMGBFL5BA387858,43
292,false,4,compact,3GYFNEEY0BS299700,19
293,true,7,large,1G4PP5SK9D4058236,2
294,true,8,compact,1D4PU2GK2AW106232,41
295,true,4,electric,WAUDFBFC9CN727932,1
296,true,9,handicapped,WAUSH98EX6A754349,17
297,true,2,compact,5FRYD4H48EB533890,28
298,false,10,large,1GYS4PKJ6FR513151,12
299,true,9,compact,WBANW53519C243771,43
300,false,4,compact,WAUSF98E98A659967,26
301,true,2,compact,WAUGGAFC8CN319829,25
302,true,2,motor_bike,WBAFU7C54BC039378,36
303,true,8,handicapped,WBSBR93406P893071,9
304,false,8,handicapped,KMHHT6KD2BU843640,3
305,false,6,electric,WAUXF98K09A106072,32
306,false,10,motor_bike,SCBBR9ZA6DC491468,37
307,false,9,electric,5N1AN0NW9DN951126,27
308,false,5,compact,ML32A3HJ2EH659455,35
309,true,1,compact,2C3CCAJT8CH972582,23
310,false,4,motor_bike,3N1CN7AP4FL803055,50
311,false,5,compact,2T1BU4EEXDC521831,16
312,true,5,compact,JA32X8HW7AU825747,27
313,true,8,handicapped,WBAUC9C51DV887148,37
314,false,8,electric,WBSPM9C59BE357593,48
315,true,10,electric,3D7TP2HT1AG426351,17
316,true,6,motor_bike,1FTWW3CY6AE848218,47
317,true,9,electric,2C4RDGCG4FR139785,43
318,true,6,compact,WAUDF98E56A495882,43
319,false,4,motor_bike,1GT3CZBGXAF430118,28
320,false,9,motor_bike,3C63DRLL0CG925784,28
321,true,4,large,JN8AZ2KR1DT754583,11
322,false,6,electric,2FMDK3GC9AB590883,41
323,false,6,compact,YV1672MK4C2206776,42
324,false,9,compact,WAUJT64B72N420125,11
325,true,5,large,5BZAF0AA4EN956439,31
326,false,7,compact,KL4CJBSBXDB084241,48
327,false,10,motor_bike,WA1YD64B45N712148,39
328,false,7,electric,1GYS4AEF2ER124655,3
329,false,9,motor_bike,1FBNE3BL7AD990561,6
330,true,7,electric,WAUWFBFL2AA724139,34
331,false,6,large,3LN6L2G93ER203968,17
332,false,1,motor_bike,1G6DF577980210904,37
333,true,7,large,WAUEFBFL8DN465665,48
334,true,4,compact,WAUHGBFC0CN804864,42
335,false,5,large,WP0AA2A89EK353897,35
336,false,3,large,19XFB2E28CE337098,20
337,true,8,handicapped,1G6DH8E53C0618224,47
338,true,6,motor_bike,WBAYF8C57ED262750,20
339,false,9,electric,WBAUN7C53CV409827,1
340,true,5,handicapped,WBANA73505B440425,34
341,true,4,compact,WA1YD54B72N988183,39
342,true,2,large,SCFAD01A07G869071,22
343,true,10,handicapped,1D7RW3GK2AS872271,47
344,false,1,compact,SCBFT7ZA2FC237220,42
345,false,4,large,1G6D05EG6A0541546,48
346,true,4,motor_bike,WBAYG6C56FD506116,16
347,true,5,handicapped,137FA84351E662707,39
348,false,5,motor_bike,1GYFC56269R356396,1
349,true,10,handicapped,2HNYD18693H592725,39
350,true,2,handicapped,5TDBK3EH2DS775762,24
351,true,1,electric,WDDLJ7DB2DA738032,18
352,true,1,handicapped,5GAKVAED9BJ952652,30
353,false,2,electric,WA1WKAFP9AA706078,3
354,true,5,handicapped,WAUUFAFH3BN462347,29
355,true,5,handicapped,3C6JD7EP7CG281034,4
356,false,2,large,2T1BURHE3EC769526,40
357,false,7,electric,1G6DW67V090218329,7
358,false,4,electric,WAUHGAFC1DN206245,40
359,true,8,electric,WAUDGBFL0BA333447,35
360,false,8,motor_bike,1FTKR1AD7AP817798,39
361,false,6,motor_bike,1G6AB5SA7F0425079,45
362,true,9,motor_bike,YV4852CZ2B1948341,17
363,true,9,motor_bike,JTDKDTB3XC1105486,18
364,false,3,compact,3VW8S7AT9FM879290,9
365,true,9,electric,2G4WB52K621886473,26
366,true,2,handicapped,WP0CA2A85AU124477,28
367,true,5,motor_bike,1C4RDJDG9DC693227,50
368,true,6,compact,3GYFK62837G236104,39
369,false,2,large,WAUPL58E35A352460,3
370,false,7,handicapped,2G4GT5GV9C9377677,23
371,true,5,compact,SAJWA0JH9EM014816,2
372,false,2,compact,WBXPA73425W733077,33
373,true,4,large,3D7LP2ET8BG849319,38
374,false,9,motor_bike,WAULT54B13N056482,7
375,false,10,motor_bike,WVGDF9BP8ED191757,9
376,false,2,electric,WAUDGAFL2CA617660,17
377,true,2,handicapped,1D4RE4GG0BC046256,15
378,true,10,motor_bike,1N6AA0CA5DN467491,49
379,false,5,compact,2HNYD18743H836662,25
380,false,9,motor_bike,1G4HR54K85U981417,10
381,true,3,handicapped,2C3CCAJT2CH205858,38
382,false,5,handicapped,1FMJK1G52AE405442,36
383,false,3,electric,1G6YX36D275627938,1
384,false,8,compact,JH4DC54854S880210,11
385,false,5,electric,JN8AS5MT4DW233368,25
386,false,4,compact,WBAWB3C52AP319497,6
387,false,9,handicapped,1GYS3FEJ6CR724936,22
388,false,7,compact,WBAXG5C53CC883915,5
389,false,10,motor_bike,WBAFB33561L774876,30
390,false,3,motor_bike,1G6DS5E31C0088611,28
391,false,1,motor_bike,WBADW7C58BE078612,43
392,true,3,compact,1C4SDHCT4CC042501,2
393,false,10,large,WAUKG98EX6A386371,22
394,false,5,electric,5YMKT6C54F0057067,4
395,false,9,handicapped,WBADX7C52DP303210,1
396,true,5,compact,WAUEG98E36A348039,6
397,true,4,handicapped,WBA3B5C5XDJ309127,16
398,true,1,motor_bike,YV440MBK1F1667313,28
399,true,5,large,1FTEX1E83AF079228,20
400,false,9,compact,KMHEC4A4XDA968205,26
401,false,9,compact,3VW4T7ATXEM955884,37
402,true,1,large,JTEBU5JR2B5147266,40
403,false,9,compact,WBAVS13578F671619,20
404,false,6,compact,5TFBY5F13BX531539,20
405,true,3,handicapped,WBADT33491G506327,8
406,false,10,motor_bike,WA1LFAFP8FA843883,27
407,true,9,electric,1N4AB7AP8EN200921,46
408,false,7,motor_bike,2LMDJ6JK1CB038339,20
409,false,1,compact,2FMGK5DC9AB964714,15
410,false,4,large,1D7RW3GK6BS160797,43
411,false,1,electric,1LNHL9DR9AG488389,8
412,true,3,large,1FTWF3D53AE249331,25
413,true,8,handicapped,3N1CE2CP5FL888343,36
414,true,3,large,WAUGL78E48A701562,31
415,false,6,compact,WBAFB33401L676904,2
416,true,2,handicapped,2T1BURHE1FC652173,49
417,true,8,compact,SCFBF04B37G595884,5
418,true,6,compact,WA1LGBFE7BD564841,23
419,true,4,handicapped,JTDZN3EU0FJ853913,2
420,true,7,motor_bike,3VWF17AT3FM887315,36
421,true,6,large,1D7RE3BK5BS164964,26
422,false,1,electric,WP0AA2A95DS528167,30
423,true,7,electric,WBASP4C50AC158743,31
424,false,8,electric,WA1DGAFE0ED790836,42
425,false,4,large,WAUMV94E59N901469,48
426,false,5,handicapped,2C3CCADG9EH024113,11
427,true,8,large,WBAYA8C50FD793207,6
428,true,3,compact,JA4AP3AU4BZ437429,21
429,true,6,motor_bike,1LNHL9DR1AG206326,44
430,false,2,handicapped,1FMCU9D75AK466342,49
431,true,2,large,5N1AN0NWXDN052906,44
432,false,3,large,3VW1K7AJ6EM709841,10
433,false,4,handicapped,WAUHE98P59A964589,16
434,true,9,handicapped,3N1AB6AP3AL931998,32
435,true,1,compact,1FTSW2A58AE920232,11
436,true,3,electric,JN8AS5MT0DW376480,17
437,true,5,large,WBA3B9G50FN195345,25
438,false,1,large,WUARL48H09K327616,16
439,false,6,large,5FRYD4H92GB873714,8
440,false,8,large,1G6DK67V380926116,1
441,false,9,electric,3VW507AT9EM850640,41
442,false,8,motor_bike,1G6D05EG1A0221048,11
443,false,3,electric,KNADH4A36A6931317,7
444,false,5,motor_bike,WA1TFAFL3EA587129,20
445,false,6,large,WBA6A0C51ED152784,9
446,false,9,handicapped,YV440MBM8F1840732,6
447,true,2,compact,WAULFAFH9DN997469,27
448,false,8,large,SCFEDCAD4AG745468,39
449,true,8,compact,JN8BS1MW9EM890705,14
450,true,3,motor_bike,SCBGT3ZA1EC077133,49
451,false,5,electric,WBAGN83565D976934,32
452,false,5,handicapped,WUARL48H76K132995,3
453,false,4,handicapped,1GYS3NKJ9FR346226,31
454,true,4,compact,19XFB4F30EE456916,49
455,true,8,electric,WBAKB4C57CC163827,47
456,true,3,handicapped,1G6KD57YX6U251456,6
457,false,3,compact,5XXGM4A74DG211535,30
458,true,6,electric,WBA4C9C56FD706229,22
459,false,1,electric,KNADM5A31E6636424,8
460,true,3,motor_bike,3C3CFFDRXET993142,46
461,true,8,handicapped,2C3CDZBT4FH855340,27
462,true,8,electric,1G4PP5SK2C4383941,26
463,false,7,large,2C3CCAKG3DH676016,20
464,true,8,handicapped,3GYT4MEFXBG073391,37
465,false,8,compact,WAUFEBFM1CA224942,20
466,true,3,large,KMHHT6KD2CU463022,36
467,false,4,handicapped,JM1CR2W30A0252476,30
468,false,10,motor_bike,1N6AF0LX0FN054838,15
469,false,5,motor_bike,SCBCP73W19C410466,20
470,false,8,motor_bike,KNDJN2A22E7624950,29
471,true,5,motor_bike,WBALL5C5XEE165716,18
472,true,8,handicapped,SCFEBBCFXCG431860,26
473,true,8,large,JN8AF5MR5DT665705,2
474,false,3,compact,WAUCH74F29N929410,50
475,false,5,large,WAUJC68E45A304803,20
476,false,4,compact,1N6AF0LY5FN682323,6
477,false,9,compact,WAUDFAFL7BN807223,4
478,false,6,motor_bike,JN1BJ0HR4FM937060,9
479,false,9,motor_bike,2HNYD18823H595824,13
480,true,6,large,1FMJK1G55DE799572,38
481,true,2,handicapped,WAUAF78E06A553601,22
482,false,8,electric,1N4AL3AP9EC524753,22
483,false,3,large,WAUVC58E35A949888,15
484,true,10,electric,WA1LYAFE2AD340768,21
485,true,8,electric,1FMEU6FE4AU839121,7
486,false,2,motor_bike,WAUKH74F88N619028,13
487,true,3,compact,3D7JB1EK9BG565866,27
488,true,3,motor_bike,1G6DL8ED2B0147896,46
489,false,10,electric,19UUA56962A971391,47
490,false,5,handicapped,1G6DV8EP4D0574066,44
491,false,7,electric,WA1CMAFP1EA756461,45
492,false,2,large,WBANW1C59AC560601,31
493,true,1,handicapped,5TDDK3DCXFS946940,15
494,false,1,electric,WDDEJ7EB9CA915052,41
495,true,8,motor_bike,JN1CV6AP2FM510173,30
496,false,8,electric,WAUSG74F29N012255,45
497,true,2,compact,1FTWX3B5XAE902916,34
498,true,9,large,1GYUCDEF0AR269362,35
499,true,5,handicapped,WAUHFAFL2EN870770,16
500,true,3,large,1D4PU6GX9BW007198,14
